Algorithm,Case,Scenario,Scenario_Percent,Calculated_Detection_Rate,Verified_Detection_Rate,Detection_Rate_Match,Calculated_False_Detection_Rate,Verified_False_Detection_Rate,False_Detection_Rate_Match,TP,FP,TN,FN,Expected_Attackers,Expected_Normal
KMeans,A,10percent,10,0.0,0.0,True,0.4444444444444444,0.4444444444444444,True,0.0,4.0,5.0,1.0,1.0,9.0
KMeans,A,20percent,20,0.5,0.5,True,0.75,0.75,True,1.0,6.0,2.0,1.0,2.0,8.0
KMeans,A,30percent,30,1.0,1.0,True,0.7142857142857143,0.7142857142857143,True,3.0,5.0,2.0,0.0,3.0,7.0
KMeans,A,40percent,40,0.25,0.25,True,0.0,0.0,True,1.0,0.0,6.0,3.0,4.0,6.0
KMeans,A,50percent,50,0.2,0.2,True,0.2,0.2,True,1.0,1.0,4.0,4.0,5.0,5.0
KMeans,B,10percent,10,0.0,0.0,True,0.6666666666666666,0.6666666666666666,True,0.0,6.0,3.0,1.0,1.0,9.0
KMeans,B,20percent,20,0.0,0.0,True,0.5,0.5,True,0.0,4.0,4.0,2.0,2.0,8.0
KMeans,B,30percent,30,0.0,0.0,True,0.2857142857142857,0.2857142857142857,True,0.0,2.0,5.0,3.0,3.0,7.0
KMeans,B,40percent,40,0.25,0.25,True,0.16666666666666666,0.16666666666666666,True,1.0,1.0,5.0,3.0,4.0,6.0
KMeans,B,50percent,50,0.4,0.4,True,0.0,0.0,True,2.0,0.0,5.0,3.0,5.0,5.0
KMeans,C,10percent,10,0.0,0.0,True,0.6666666666666666,0.6666666666666666,True,0.0,6.0,3.0,1.0,1.0,9.0
KMeans,C,20percent,20,0.5,0.5,True,0.375,0.375,True,1.0,3.0,5.0,1.0,2.0,8.0
KMeans,C,30percent,30,0.3333333333333333,0.3333333333333333,True,0.42857142857142855,0.42857142857142855,True,1.0,3.0,4.0,2.0,3.0,7.0
KMeans,C,40percent,40,0.25,0.25,True,0.3333333333333333,0.3333333333333333,True,1.0,2.0,4.0,3.0,4.0,6.0
KMeans,C,50percent,50,0.6,0.6,True,0.6,0.6,True,3.0,3.0,2.0,2.0,5.0,5.0
Agglomerative,A,10percent,10,1.0,1.0,True,0.4444444444444444,0.4444444444444444,True,1.0,4.0,5.0,0.0,1.0,9.0
Agglomerative,A,20percent,20,0.5,0.5,True,0.5,0.5,True,1.0,4.0,4.0,1.0,2.0,8.0
Agglomerative,A,30percent,30,0.6666666666666666,0.6666666666666666,True,0.5714285714285714,0.5714285714285714,True,2.0,4.0,3.0,1.0,3.0,7.0
Agglomerative,A,40percent,40,0.25,0.25,True,0.0,0.0,True,1.0,0.0,6.0,3.0,4.0,6.0
Agglomerative,A,50percent,50,0.2,0.2,True,0.0,0.0,True,1.0,0.0,5.0,4.0,5.0,5.0
Agglomerative,B,10percent,10,1.0,1.0,True,0.3333333333333333,0.3333333333333333,True,1.0,3.0,6.0,0.0,1.0,9.0
Agglomerative,B,20percent,20,0.0,0.0,True,0.5,0.5,True,0.0,4.0,4.0,2.0,2.0,8.0
Agglomerative,B,30percent,30,0.0,0.0,True,0.2857142857142857,0.2857142857142857,True,0.0,2.0,5.0,3.0,3.0,7.0
Agglomerative,B,40percent,40,0.25,0.25,True,0.16666666666666666,0.16666666666666666,True,1.0,1.0,5.0,3.0,4.0,6.0
Agglomerative,B,50percent,50,0.4,0.4,True,0.0,0.0,True,2.0,0.0,5.0,3.0,5.0,5.0
Agglomerative,C,10percent,10,1.0,1.0,True,0.3333333333333333,0.3333333333333333,True,1.0,3.0,6.0,0.0,1.0,9.0
Agglomerative,C,20percent,20,0.5,0.5,True,0.375,0.375,True,1.0,3.0,5.0,1.0,2.0,8.0
Agglomerative,C,30percent,30,0.3333333333333333,0.3333333333333333,True,0.42857142857142855,0.42857142857142855,True,1.0,3.0,4.0,2.0,3.0,7.0
Agglomerative,C,40percent,40,0.25,0.25,True,0.3333333333333333,0.3333333333333333,True,1.0,2.0,4.0,3.0,4.0,6.0
Agglomerative,C,50percent,50,0.4,0.4,True,0.4,0.4,True,2.0,2.0,3.0,3.0,5.0,5.0
DBSCAN,A,10percent,10,0.0,0.0,True,0.0,0.0,True,0.0,0.0,9.0,1.0,1.0,9.0
DBSCAN,A,20percent,20,0.0,0.0,True,0.0,0.0,True,0.0,0.0,8.0,2.0,2.0,8.0
DBSCAN,A,30percent,30,0.0,0.0,True,0.0,0.0,True,0.0,0.0,7.0,3.0,3.0,7.0
DBSCAN,A,40percent,40,0.0,0.0,True,0.0,0.0,True,0.0,0.0,6.0,4.0,4.0,6.0
DBSCAN,A,50percent,50,0.0,0.0,True,0.0,0.0,True,0.0,0.0,5.0,5.0,5.0,5.0
DBSCAN,B,10percent,10,0.0,0.0,True,0.0,0.0,True,0.0,0.0,9.0,1.0,1.0,9.0
DBSCAN,B,20percent,20,0.0,0.0,True,0.0,0.0,True,0.0,0.0,8.0,2.0,2.0,8.0
DBSCAN,B,30percent,30,0.0,0.0,True,0.0,0.0,True,0.0,0.0,7.0,3.0,3.0,7.0
DBSCAN,B,40percent,40,0.0,0.0,True,0.0,0.0,True,0.0,0.0,6.0,4.0,4.0,6.0
DBSCAN,B,50percent,50,0.0,0.0,True,0.0,0.0,True,0.0,0.0,5.0,5.0,5.0,5.0
DBSCAN,C,10percent,10,0.0,0.0,True,0.0,0.0,True,0.0,0.0,9.0,1.0,1.0,9.0
DBSCAN,C,20percent,20,0.0,0.0,True,0.0,0.0,True,0.0,0.0,8.0,2.0,2.0,8.0
DBSCAN,C,30percent,30,0.0,0.0,True,0.0,0.0,True,0.0,0.0,7.0,3.0,3.0,7.0
DBSCAN,C,40percent,40,0.0,0.0,True,0.0,0.0,True,0.0,0.0,6.0,4.0,4.0,6.0
DBSCAN,C,50percent,50,0.0,0.0,True,0.0,0.0,True,0.0,0.0,5.0,5.0,5.0,5.0
